ENSG00001	Sox17
ENSG00007742	Ube2v1
ENSG00007743	Tmem189
ENSG00007744	Cebpb
ENSG00007745	A530013C23Rik
ENSG00007746	Ptpn1
ENSG00007747	Pard6b
ENSG00007748	Adnp
ENSG00007749	Dpm1
ENSG00007750	Mocs3
ENSG00007751	Nfatc2
ENSG00007752	Atp9a
ENSG00007753	Zfp64
ENSG00007754	Tshz2
ENSG00007755	Zfp217
ENSG00007756	Bcas1
ENSG00007757	Pfdn4
ENSG00007758	Gm16796
ENSG00007759	2010011I20Rik
ENSG00007760	Aurka
ENSG00007761	Cstf1
ENSG00007762	Cass4
ENSG00007763	2410001C21Rik
ENSG00007764	Bmp7
ENSG00007765	Spo11
ENSG00007766	Rae1
ENSG00007767	Rbm38
ENSG00007768	Zbp1
ENSG00007769	Pmepa1
ENSG00007770	Ankrd60
ENSG00007771	Ppp4r1l-ps
ENSG00007772	Rab22a
ENSG00007773	Vapb
ENSG00007774	Stx16
ENSG00007775	Npepl1
ENSG00007776	Nespas
ENSG00007777	Gnas
ENSG00007778	Th1l
ENSG00007779	Ctsz
ENSG00007780	Atp5e
ENSG00007781	Slmo2
ENSG00007782	Zfp831
ENSG00007783	Gm14393
ENSG00007784	Gm14391
ENSG00007785	0610010B08Rik
ENSG00007786	Gm6710
ENSG00007787	Gm14306
ENSG00007788	Gm14436
ENSG00007789	100043387
ENSG00007790	Gm14295
ENSG00007791	Gm14420
ENSG00007792	Gm14403
ENSG00007793	Gm14322
ENSG00007794	Gm14325
ENSG00007795	Gm14327
ENSG00007796	Gm14326
ENSG00007797	Etohi1
ENSG00007798	Zfp931
ENSG00007799	Phactr3
ENSG00007800	Sycp2
ENSG00007801	Ppp1r3d
ENSG00007802	9030418K01Rik
ENSG00007803	Taf4a
ENSG00007804	4921531C22Rik
ENSG00007805	Lsm14b
ENSG00007806	Psma7
ENSG00007807	Ss18l1
ENSG00007808	Gtpbp5
ENSG00007809	Osbpl2
ENSG00007810	Adrm1
ENSG00007811	Lama5
ENSG00007812	Rps21
ENSG00007813	Mir3091
ENSG00007814	Cables2
ENSG00007815	Slco4a1
ENSG00007816	1600027N09Rik
ENSG00007817	Ogfr
ENSG00007818	Col9a3
ENSG00007819	Dido1
ENSG00007820	2310003C23Rik
ENSG00007821	Slc17a9
ENSG00007822	Ythdf1
ENSG00007823	Nkain4
ENSG00007824	Arfgap1
ENSG00007825	Col20a1
ENSG00007826	Ppdpf
ENSG00007827	Srms
ENSG00007828	BC006779
ENSG00007829	Gmeb2
ENSG00007830	Rtel1
ENSG00007831	Arfrp1
ENSG00007832	Zgpat
ENSG00007833	Lime1
ENSG00007834	Slc2a4rg-ps
ENSG00007835	Zbtb46
ENSG00007836	Tpd52l2
ENSG00007837	Dnajc5
ENSG00007838	Uckl1
ENSG00007839	Gm16119
ENSG00007840	Znf512b
ENSG00007841	Samd10
ENSG00007842	Prpf6
ENSG00007843	Tcea2
ENSG00007844	Rgs19
ENSG00007845	Pcmtd2
ENSG00007846	Polr3k
ENSG00007847	Pxmp3
ENSG00007848	Fam164a
ENSG00007849	Stmn2
ENSG00007850	Hey1
ENSG00007851	Mrps28
ENSG00007852	Tpd52
ENSG00007853	Zbtb10
ENSG00007854	C030034L19Rik
ENSG00007855	Zfp704
ENSG00007856	Pag1
ENSG00007857	Fabp5
ENSG00007858	Gm9833
ENSG00007859	Fabp4
ENSG00007860	Impa1
ENSG00007861	Zfand1
ENSG00007862	Snx16
ENSG00007863	Lrrcc1
ENSG00007864	E2f5
ENSG00007865	1810022K09Rik
ENSG00007866	Car13
ENSG00007867	Car1
ENSG00007868	Car3
ENSG00007869	Car2
ENSG00007870	Gm9733
ENSG00007871	Sirpb1a
ENSG00007872	Sirpb1b
ENSG00007873	LOC100038947
ENSG00007874	Gm5150
ENSG00007875	Ythdf3
ENSG00007876	Cyp7b1
ENSG00007877	Armc1
ENSG00007878	Mtfr1
ENSG00007879	Pde7a
ENSG00007880	4632415L05Rik
ENSG00007881	Cp
ENSG00007882	Hps3
ENSG00007883	Hltf
ENSG00007884	Gyg
ENSG00007885	Cpa3
ENSG00007886	Tbl1xr1
ENSG00007887	Ect2
ENSG00007888	Nceh1
ENSG00007889	Tnfsf10
ENSG00007890	Fndc3b
ENSG00007891	Pld1
ENSG00007892	Tnik
ENSG00007893	Eif5a2
ENSG00007894	Rpl22l1
ENSG00007895	Mecom
ENSG00007896	Mynn
ENSG00007897	Sec62
ENSG00007898	Gpr160
ENSG00007899	Phc3
ENSG00007900	Prkci
ENSG00007901	Skil
ENSG00007902	Slc7a14
ENSG00007903	Zmat3
ENSG00007904	Pik3ca
ENSG00007905	Zfp639
ENSG00007906	Mfn1
ENSG00007907	Gnb4
ENSG00007908	Actl6a
ENSG00007909	Mrpl47
ENSG00007910	Ndufb5
ENSG00007911	Ttc14
ENSG00007912	Fxr1
ENSG00007913	Dnajc19
ENSG00007914	Atp11b
ENSG00007915	Dcun1d1
ENSG00007916	Mccc1
ENSG00007917	A330050B17Rik
ENSG00007918	Acad9
ENSG00007919	D3Ertd254e
ENSG00007920	Anxa5
ENSG00007921	1810062G17Rik
ENSG00007922	Exosc9
ENSG00007923	Ccna2
ENSG00007924	Bbs7
ENSG00007925	4932438A13Rik
ENSG00007926	Il2
ENSG00007927	Cetn4
ENSG00007928	Bbs12
ENSG00007929	Nudt6
ENSG00007930	Spata5
ENSG00007931	Spry1
ENSG00007932	Gm5148
ENSG00007933	Ankrd50
ENSG00007934	Intu
ENSG00007935	Slc25a31
ENSG00007936	Hspa4l
ENSG00007937	Plk4
ENSG00007938	Mfsd8
ENSG00007939	Gm2011
ENSG00007940	3110057O12Rik
ENSG00007941	Larp1b
ENSG00007942	Pgrmc2
ENSG00007943	Phf17
ENSG00007944	Sclt1
ENSG00007945	D3Ertd751e
ENSG00007946	Slc7a11
ENSG00007947	Ccrn4l
ENSG00007948	Elf2
ENSG00007949	4930583H14Rik
ENSG00007950	Ndufc1
ENSG00007951	Naa15
ENSG00007952	Rab33b
ENSG00007953	Setd7
ENSG00007954	5031434O11Rik
ENSG00007955	Mgst2
ENSG00007956	Maml3
ENSG00007957	Foxo1
ENSG00007958	Gm2447
ENSG00007959	Cog6
ENSG00007960	Lhfp
ENSG00007961	Nhlrc3
ENSG00007962	2810046L04Rik
ENSG00007963	Ufm1
ENSG00007964	Postn
ENSG00007965	Fam48a
ENSG00007966	Exosc8
ENSG00007967	Alg5
ENSG00007968	Rfxap
ENSG00007969	Spg20
ENSG00007970	Dclk1
ENSG00007971	Tm4sf1
ENSG00007972	Wwtr1
ENSG00007973	Commd2
ENSG00007974	Rnf13
ENSG00007975	Pfn2
ENSG00007976	Tsc22d2
ENSG00007977	Serp1
ENSG00007978	Eif2a
ENSG00007979	2810407C02Rik
ENSG00007980	Fam194a
ENSG00007981	Gm8234
ENSG00007982	Siah2
ENSG00007983	Med12l
ENSG00007984	Gpr171
ENSG00007985	P2ry14
ENSG00007986	F630111L10Rik
ENSG00007987	P2ry13
ENSG00007988	P2ry12
ENSG00007989	Igsf10
ENSG00007990	Mbnl1
ENSG00007991	P2ry1
ENSG00007992	Rap2b
ENSG00007993	Arhgef26
ENSG00007994	Dhx36
ENSG00007995	Mme
ENSG00007996	E130311K13Rik
ENSG00007997	Slc33a1
ENSG00007998	Gmps
ENSG00007999	A730090N16Rik
ENSG00008000	Ssr3
ENSG00008001	4931440P22Rik
ENSG00008002	Tiparp
ENSG00008003	Lekr1
ENSG00008004	Ccnl1
ENSG00008005	Ptx3
ENSG00008006	Shox2
ENSG00008007	Rsrc1
ENSG00008008	Mlf1
ENSG00008009	Gfm1
ENSG00008010	Lxn
ENSG00008011	Rarres1
ENSG00008012	Mfsd1
ENSG00008013	Il12a
ENSG00008014	1110032F04Rik
ENSG00008015	Ift80
ENSG00008016	Smc4
ENSG00008017	Trim59
ENSG00008018	Kpna4
ENSG00008019	Ppm1l
ENSG00008020	B3galnt1
ENSG00008021	Nmd3
ENSG00008022	1110032A04Rik
ENSG00008023	Pdcd10
ENSG00008024	Serpini1
ENSG00008025	2410007B07Rik
ENSG00008026	Golim4
ENSG00008027	Rapgef2
ENSG00008028	4921511C10Rik
ENSG00008029	Fnip2
ENSG00008030	Ppid
ENSG00008031	Etfdh
ENSG00008032	4930579G24Rik
ENSG00008033	Fam198b
ENSG00008034	Pdgfc
ENSG00008035	Ctso
ENSG00008036	Tdo2
ENSG00008037	Gucy1b3
ENSG00008038	Gucy1a3
ENSG00008039	Mtap9
ENSG00008040	Lrat
ENSG00008041	Fgg
ENSG00008042	Fgb
ENSG00008043	Plrg1
ENSG00008044	Tlr2
ENSG00008045	D930015E06Rik
ENSG00008046	Mnd1
ENSG00008047	Trim2
ENSG00008048	Gm6525
ENSG00008049	Arfip1
ENSG00008050	Tmem154
ENSG00008051	Fbxw7
ENSG00008052	Pet112l
ENSG00008053	Glt28d2
ENSG00008054	Sh3d19
ENSG00008055	Rps3a
ENSG00008056	Lrba
ENSG00008057	Dclk2
ENSG00008058	Cd1d2
ENSG00008059	Cd1d1
ENSG00008060	Fcrls
ENSG00008061	Fcrl1
ENSG00008062	Fcrl5
ENSG00008063	Etv3
ENSG00008064	Arhgef11
ENSG00008065	Pear1
ENSG00008066	Ntrk1
ENSG00008067	Sh2d2a
ENSG00008068	Prcc
ENSG00008069	Hdgf
ENSG00008070	Mrpl24
ENSG00008071	Rrnad1
ENSG00008072	Isg20l2
ENSG00008073	Crabp2
ENSG00008074	Gpatch4
ENSG00008075	Apoa1bp
ENSG00008076	Iqgap3
ENSG00008077	Mef2d
ENSG00008078	1700113A16Rik
ENSG00008079	1700021C14Rik
ENSG00008080	Cct3
ENSG00008081	0610031J06Rik
ENSG00008082	Tmem79
ENSG00008083	Smg5
ENSG00008084	Paqr6
ENSG00008085	Pmf1
ENSG00008086	Slc25a44
ENSG00008087	Sema4a
ENSG00008088	Lmna
ENSG00008089	Mex3a
ENSG00008090	Rab25
ENSG00008091	Lamtor2
ENSG00008092	Ubqln4
ENSG00008093	Ssr2
ENSG00008094	Arhgef2
ENSG00008095	2810403A07Rik
ENSG00008096	Rit1
ENSG00008097	Syt11
ENSG00008098	5830417I10Rik
ENSG00008099	1500004A13Rik
ENSG00008100	Gon4l
ENSG00008101	Msto1
ENSG00008102	Dap3
ENSG00008103	Ash1l
ENSG00008104	Rusc1
ENSG00008105	Fdps
ENSG00008106	Hcn3
ENSG00008107	Clk2
ENSG00008108	Scamp3
ENSG00008109	Fam189b
ENSG00008110	Gba
ENSG00008111	Mtx1
ENSG00008112	Thbs3
ENSG00008113	Muc1
ENSG00008114	Trim46
ENSG00008115	Krtcap2
ENSG00008116	Dpm3
ENSG00008117	Slc50a1
ENSG00008118	Efna1
ENSG00008119	Efna4
ENSG00008120	Adam15
ENSG00008121	Zbtb7b
ENSG00008122	Gm15417
ENSG00008123	Lenep
ENSG00008124	Flad1
ENSG00008125	Cks1b
ENSG00008126	Shc1
ENSG00008127	Pygo2
ENSG00008128	Pbxip1
ENSG00008129	Pmvk
ENSG00008130	Kcnn3
ENSG00008131	Adar
ENSG00008132	Chrnb2
ENSG00008133	Ube2q1
ENSG00008134	She
ENSG00008135	Il6ra
ENSG00008136	Atp8b2
ENSG00008137	Hax1
ENSG00008138	Ubap2l
ENSG00008139	4933434E20Rik
ENSG00008140	1700094D03Rik
ENSG00008141	Tpm3
ENSG00008142	Nup210l
ENSG00008143	Rps27
ENSG00008144	Rab13
ENSG00008145	Jtb
ENSG00008146	Slc39a1
ENSG00008147	Crtc2
ENSG00008148	Dennd4b
ENSG00008149	Gatad2b
ENSG00008150	Slc27a3
ENSG00008151	Ints3
ENSG00008152	Npr1
ENSG00008153	Ilf2
ENSG00008154	Snapin
ENSG00008155	2500003M10Rik
ENSG00008156	S100a1
ENSG00008157	S100a13
ENSG00008158	S100a14
ENSG00008159	S100a16
ENSG00008160	S100a2
ENSG00008161	S100a3
ENSG00008162	S100a4
ENSG00008163	S100a5
ENSG00008164	S100a6
ENSG00008165	S100a8
ENSG00008166	S100a9
ENSG00008167	Sprr1b
ENSG00008168	Sprr1a
ENSG00008169	Ivl
ENSG00008170	Crct1
ENSG00008171	Gm4858
ENSG00008172	Tchh
ENSG00008173	S100a11
ENSG00008174	S100a10
ENSG00008175	Them4
ENSG00008176	Rorc
ENSG00008177	Lingo4
ENSG00008178	Tdrkh
ENSG00008179	Mrpl9
ENSG00008180	Riiad1
ENSG00008181	Snx27
ENSG00008182	Tuft1
ENSG00008183	Pogz
ENSG00008184	Psmb4
ENSG00008185	Selenbp1
ENSG00008186	Rfx5
ENSG00008187	Pi4kb
ENSG00008188	Zfp687
ENSG00008189	Psmd4
ENSG00008190	Pip5k1a
ENSG00008191	Vps72
ENSG00008192	Tmod4
ENSG00008193	Scnm1
ENSG00008194	Lysmd1
ENSG00008195	Tnfaip8l2
ENSG00008196	Gabpb2
ENSG00008197	Mllt11
ENSG00008198	Cdc42se1
ENSG00008199	Bnipl
ENSG00008200	Prune
ENSG00008201	Fam63a
ENSG00008202	Lass2
ENSG00008203	Setdb1
ENSG00008204	Gm4349
ENSG00008205	Arnt
ENSG00008206	Ctsk
ENSG00008207	Ctss
ENSG00008208	Golph3l
ENSG00008209	Ensa
ENSG00008210	Mcl1
ENSG00008211	Adamtsl4
ENSG00008212	Ecm1
ENSG00008213	Tars2
ENSG00008214	Rprd2
ENSG00008215	Prpf3
ENSG00008216	Mrps21
ENSG00008217	C920021L13Rik
ENSG00008218	Gm129
ENSG00008219	BC028528
ENSG00008220	Aph1a
ENSG00008221	Anp32e
ENSG00008222	Gm9054
ENSG00008223	Plekho1
ENSG00008224	Vps45
ENSG00008225	Otud7b
ENSG00008226	Sf3b4
ENSG00008227	Sv2a
ENSG00008228	Bola1
ENSG00008229	Hist2h2ab
ENSG00008230	Hist2h2ac
ENSG00008231	Hist2h2be
ENSG00008232	Hist2h3c2
ENSG00008233	Hist2h2aa1
ENSG00008234	Hist2h3c1
ENSG00008235	Hist2h4
ENSG00008236	Hist2h3b
ENSG00008237	Hist2h2bb
ENSG00008238	Fcgr1
ENSG00008239	Gm15441
ENSG00008240	Txnip
ENSG00008241	Polr3gl
ENSG00008242	Lix1l
ENSG00008243	6330549D23Rik
ENSG00008244	Rbm8a
ENSG00008245	Pex11b
ENSG00008246	Ankrd35
ENSG00008247	Pias3
ENSG00008248	Nudt17
ENSG00008249	Polr3c
ENSG00008250	Rnf115
ENSG00008251	Cd160
ENSG00008252	Pdzk1
ENSG00008253	Gpr89
ENSG00008254	Acp6
ENSG00008255	Bcl9
ENSG00008256	Chd1l
ENSG00008257	Fmo5
ENSG00008258	Prkab2
ENSG00008259	Pde4dip
ENSG00008260	Sec22b
ENSG00008261	Notch2
ENSG00008262	Hmgcs2
ENSG00008263	Phgdh
ENSG00008264	Wars2
ENSG00008265	Wdr3
ENSG00008266	Gdap2
ENSG00008267	Fam46c
ENSG00008268	Man1a2
ENSG00008269	Trim45
ENSG00008270	Ttf2
ENSG00008271	Cd101
ENSG00008272	Ptgfrn
ENSG00008273	Cd2
ENSG00008274	Igsf3
ENSG00008275	Atp1a1
ENSG00008276	Slc22a15
ENSG00008277	Ngf
ENSG00008278	Tspan2
ENSG00008279	Sike1
ENSG00008280	Csde1
ENSG00008281	Nras
ENSG00008282	Ampd1
ENSG00008283	Dennd2c
ENSG00008284	Bcas2
ENSG00008285	Trim33
ENSG00008286	Atg4a
ENSG00008287	Olfml3
ENSG00008288	Hipk1
ENSG00008289	Dclre1b
ENSG00008290	Gm15471
ENSG00008291	Ap4b1
ENSG00008292	Bcl2l15
ENSG00008293	Ptpn22
ENSG00008294	Rsbn1
ENSG00008295	A130049A11Rik
ENSG00008296	Phtf1
ENSG00008297	Magi3
ENSG00008298	Lrig2
ENSG00008299	Slc16a1
ENSG00008300	Ppm1j
ENSG00008301	Rhoc
ENSG00008302	Mov10
ENSG00008303	Capza1
ENSG00008304	St7l
ENSG00008305	Wnt2b
ENSG00008306	Cttnbp2nl
ENSG00008307	Ddx20
ENSG00008308	6530418L21Rik
ENSG00008309	Rap1a
ENSG00008310	Gm5547
ENSG00008311	Adora3
ENSG00008312	I830077J02Rik
ENSG00008313	Atp5f1
ENSG00008314	Wdr77
ENSG00008315	Ovgp1
ENSG00008316	Chia
ENSG00008317	Chi3l3
ENSG00008318	Chi3l4
ENSG00008319	2010016I18Rik
ENSG00008320	Dennd2d
ENSG00008321	Cept1
ENSG00008322	Dram2
ENSG00008323	4933421E11Rik
ENSG00008324	Cd53
ENSG00008325	Kcna3
ENSG00008326	AI504432
ENSG00008327	Kcna2
ENSG00008328	Cym
ENSG00008329	Hbxip
ENSG00008330	Slc16a4
ENSG00008331	Rbm15
ENSG00008332	Fam40a
ENSG00008333	Ahcyl1
ENSG00008334	Csf1
ENSG00008335	Gstm5
ENSG00008336	Gstm7
ENSG00008337	Gstm2
ENSG00008338	Gstm1
ENSG00008339	Gstm4
ENSG00008340	Ampd2
ENSG00008341	Gnai3
ENSG00008342	Amigo1
ENSG00008343	Cyb561d1
ENSG00008344	Atxn7l2
ENSG00008345	Psma5
ENSG00008346	Sort1
ENSG00008347	Mybphl
ENSG00008348	Gm12522
ENSG00008349	Psrc1
ENSG00008350	Celsr2
ENSG00008351	Sars
ENSG00008352	Tmem167b
ENSG00008353	Taf13
ENSG00008354	Wdr47
ENSG00008355	Clcc1
ENSG00008356	Gpsm2
ENSG00008357	Stxbp3a
ENSG00008358	Prpf38b
ENSG00008359	Fam102b
ENSG00008360	Slc25a24
ENSG00008361	Vav3
ENSG00008362	Ntng1
ENSG00008363	Prmt6
ENSG00008364	Amy1
ENSG00008365	Rnpc3
ENSG00008366	S1pr1
ENSG00008367	A930005H10Rik
ENSG00008368	Dph5
ENSG00008369	Slc30a7
ENSG00008370	Extl2
ENSG00008371	Vcam1
ENSG00008372	Cdc14a
ENSG00008373	Rtcd1
ENSG00008374	Dbt
ENSG00008375	Ccdc76
ENSG00008376	Sass6
ENSG00008377	Hiat1
ENSG00008378	Slc35a3
ENSG00008379	Agl
ENSG00008380	Frrs1
ENSG00008381	Palmd
ENSG00008382	D3Bwg0562e
ENSG00008383	Snx7
ENSG00008384	Ptbp2
ENSG00008385	Rwdd3
ENSG00008386	Tmem56
ENSG00008387	Alg14
ENSG00008388	Cnn3
ENSG00008389	F3
ENSG00008390	Abcd3
ENSG00008391	Arhgap29
ENSG00008392	Gclm
ENSG00008393	Dnttip2
ENSG00008394	Mir760
ENSG00008395	Bcar3
ENSG00008396	Fnbp1l
ENSG00008397	Pde5a
ENSG00008398	1810037I17Rik
ENSG00008399	Usp53
ENSG00008400	Sec24d
ENSG00008401	Mettl14
ENSG00008402	Prss12
ENSG00008403	Snhg8
ENSG00008404	Ugt8a
ENSG00008405	Camk2d
ENSG00008406	Larp7
ENSG00008407	4930422G04Rik
ENSG00008408	Alpk1
ENSG00008409	Tifa
ENSG00008410	Ap1ar
ENSG00008411	5730508B09Rik
ENSG00008412	Enpep
ENSG00008413	Elovl6
ENSG00008414	Egf
ENSG00008415	Gar1
ENSG00008416	Pla2g12a
ENSG00008417	Casp6
ENSG00008418	Ccdc109b
ENSG00008419	Sec24b
ENSG00008420	Ostc
ENSG00008421	Rpl34
ENSG00008422	Rpl34-ps1
ENSG00008423	Lef1
ENSG00008424	Hadh
ENSG00008425	Sgms2
ENSG00008426	Papss1
ENSG00008427	Aimp1
ENSG00008428	Tbck
ENSG00008429	Npnt
ENSG00008430	Gstcd
ENSG00008431	Ints12
ENSG00008432	Ppa2
ENSG00008433	Tet2
ENSG00008434	Cenpe
ENSG00008435	Nhedc2
ENSG00008436	Cisd2
ENSG00008437	4930539J05Rik
ENSG00008438	Ube2d3
ENSG00008439	Manba
ENSG00008440	Nfkb1
ENSG00008441	Slc39a8
ENSG00008442	Bank1
ENSG00008443	Ppp3ca
ENSG00008444	Emcn
ENSG00008445	H2afz
ENSG00008446	Dnajb14
ENSG00008447	Lamtor3
ENSG00008448	Dapp1
ENSG00008449	Mttp
ENSG00008450	Rg9mtd2
ENSG00008451	Adh1
ENSG00008452	Adh5
ENSG00008453	Metap1
ENSG00008454	Eif4e
ENSG00008455	Tspan5
ENSG00008456	Rap1gds1
ENSG00008457	Pdlim5
ENSG00008458	Gbp5
ENSG00008459	Gbp7
ENSG00008460	Gbp3
ENSG00008461	Gbp1
ENSG00008462	Gbp2
ENSG00008463	Ccbl2
ENSG00008464	Gtf2b
ENSG00008465	Pkn2
ENSG00008466	Lmo4
ENSG00008467	Hs2st1
ENSG00008468	Sep15
ENSG00008469	Sh3glb1
ENSG00008470	Clca1
ENSG00008471	Clca2
ENSG00008472	Odf2l
ENSG00008473	Znhit6
ENSG00008474	Cyr61
ENSG00008475	Ddah1
ENSG00008476	Bcl10
ENSG00008477	2410004B18Rik
ENSG00008478	Syde2
ENSG00008479	Mcoln3
ENSG00008480	Mcoln2
ENSG00008481	Ssx2ip
ENSG00008482	Ctbs
ENSG00008483	Spata1
ENSG00008484	Gng5
ENSG00008485	Rpf1
ENSG00008486	Prkacb
ENSG00008487	Ttll7
ENSG00008488	Lphn2
ENSG00008489	Eltd1
ENSG00008490	Ifi44
ENSG00008491	Gipc2
ENSG00008492	Dnajb4
ENSG00008493	Fubp1
ENSG00008494	Nexn
ENSG00008495	Fam73a
ENSG00008496	Usp33
ENSG00008497	Zzz3
ENSG00008498	Pigk
ENSG00008499	St6galnac3
ENSG00008500	Rabggtb
ENSG00008501	Acadm
ENSG00008502	Slc44a5
ENSG00008503	Tyw3
ENSG00008504	Cryz
ENSG00008505	Fpgt
ENSG00008506	4930570G19Rik
ENSG00008507	Zranb2
ENSG00008508	Ptger3
ENSG00008509	Cth
ENSG00008510	Ankrd13c
ENSG00008511	Srsf11
ENSG00008512	Lrrc40
ENSG00008513	Depdc1a
ENSG00008514	Wls
ENSG00008515	Tmem68
ENSG00008516	Tgs1
ENSG00008517	2210414B05Rik
ENSG00008518	Lyn
ENSG00008519	6330407A03Rik
ENSG00008520	Rps20
ENSG00008521	Plag1
ENSG00008522	Chchd7
ENSG00008523	Penk
ENSG00008524	Impad1
ENSG00008525	Fam110b
ENSG00008526	Ubxn2b
ENSG00008527	Sdcbp
ENSG00008528	Nsmaf
ENSG00008529	Tox
ENSG00008530	Car8
ENSG00008531	Rab2a
ENSG00008532	Chd7
ENSG00008533	Asph
ENSG00008534	Gdf6
ENSG00008535	4930448K20Rik
ENSG00008536	2610301B20Rik
ENSG00008537	Plekhf2
ENSG00008538	2310030N02Rik
ENSG00008539	Trp53inp1
ENSG00008540	Ccne2
ENSG00008541	Ints8
ENSG00008542	Dpy19l4
ENSG00008543	1110037F02Rik
ENSG00008544	Rad54b
ENSG00008545	Fsbp
ENSG00008546	Gem
ENSG00008547	Cdh17
ENSG00008548	Pdp1
ENSG00008549	1700123M08Rik
ENSG00008550	Tmem67
ENSG00008551	C430048L16Rik
ENSG00008552	Rbm12b
ENSG00008553	Fam92a
ENSG00008554	Runx1t1
ENSG00008555	Otud6b
ENSG00008556	Tmem55a
ENSG00008557	Tmem64
ENSG00008558	Decr1
ENSG00008559	Nbn
ENSG00008560	Osgin2
ENSG00008561	Ripk2
ENSG00008562	A530072M11Rik
ENSG00008563	Cpne3
ENSG00008564	Fam82b
ENSG00008565	Wwp1
ENSG00008566	Slc7a13
ENSG00008567	Atp6v0d2
ENSG00008568	Ttpa
ENSG00008569	Ggh
ENSG00008570	Ccnc
ENSG00008571	2610029I01Rik
ENSG00008572	Usp45
ENSG00008573	4930528A17Rik
ENSG00008574	Sfrs18
ENSG00008575	Coq3
ENSG00008576	Fbxl4
ENSG00008577	Mms22l
ENSG00008578	Klhl32
ENSG00008579	Ndufaf4
ENSG00008580	1810074P20Rik
ENSG00008581	Manea
ENSG00008582	Epha7
ENSG00008583	Map3k7
ENSG00008584	Bach2
ENSG00008585	BC024582
ENSG00008586	Casp8ap2
ENSG00008587	Mdn1
ENSG00008588	Lyrm2
ENSG00008589	Ankrd6
ENSG00008590	Rragd
ENSG00008591	4933421O10Rik
ENSG00008592	Ube2j1
ENSG00008593	Gabrr2
ENSG00008594	Srsf12
ENSG00008595	Pnrc1
ENSG00008596	Rngtt
ENSG00008597	Spaca1
ENSG00008598	Akirin2
ENSG00008599	Orc3
ENSG00008600	Rars2
ENSG00008601	Slc35a1
ENSG00008602	1810030N24Rik
ENSG00008603	Zfp292
ENSG00008604	Mob3b
ENSG00008605	3110043O21Rik
ENSG00008606	Aco1
ENSG00008607	Ddx58
ENSG00008608	Topors
ENSG00008609	2010003O02Rik
ENSG00008610	Ndufb6
ENSG00008611	Aptx
ENSG00008612	Dnaja1
ENSG00008613	Smu1
ENSG00008614	B4galt1
ENSG00008615	Bag1
ENSG00008616	Chmp5
ENSG00008617	Nfx1
ENSG00008618	Aqp7
ENSG00008619	Aqp3
ENSG00008620	Nol6
ENSG00008621	Ube2r2
ENSG00008622	Ubap2
ENSG00008623	Dcaf12
ENSG00008624	Ubap1
ENSG00008625	Kif24
ENSG00008626	Nudt2
ENSG00008627	1110017D15Rik
ENSG00008628	2310028H24Rik
ENSG00008629	Dnaic1
ENSG00008630	Enho
ENSG00008631	2810432D09Rik
ENSG00008632	Dctn3
ENSG00008633	Sigmar1
ENSG00008634	Galt
ENSG00008635	Il11ra1
ENSG00008636	Ccl27a
ENSG00008637	Gm13308
ENSG00008638	Ccl19
ENSG00008639	Dnajb5
ENSG00008640	Vcp
ENSG00008641	Fancg
ENSG00008642	Pigo
ENSG00008643	Stoml2
ENSG00008644	B230312A22Rik
ENSG00008645	Unc13b
ENSG00008646	Atp8b5
ENSG00008647	Rusc2
ENSG00008648	Tesk1
ENSG00008649	Cd72
ENSG00008650	Sit1
ENSG00008651	Rmrp
ENSG00008652	Ccdc107
ENSG00008653	E130306D19Rik
ENSG00008654	Car9
ENSG00008655	Tpm2
ENSG00008656	Tln1
ENSG00008657	Creb3
ENSG00008658	Gba2
ENSG00008659	Rgp1
ENSG00008660	Npr2
ENSG00008661	Hint2
ENSG00008662	Tmem8b
ENSG00008663	Reck
ENSG00008664	Glipr2
ENSG00008665	Clta
ENSG00008666	Gne
ENSG00008667	Gm12504
ENSG00008668	Rnf38
ENSG00008669	Melk
ENSG00008670	Pax5
ENSG00008671	Zcchc7
ENSG00008672	Grhpr
ENSG00008673	Zbtb5
ENSG00008674	Polr1e
ENSG00008675	Fbxo10
ENSG00008676	Tomm5
ENSG00008677	Rg9mtd3
ENSG00008678	Exosc3
ENSG00008679	Dcaf10
ENSG00008680	Mcart1
ENSG00008681	Shb
ENSG00008682	Aldh1b1
ENSG00008683	1300002K09Rik
ENSG00008684	E230008N13Rik
ENSG00008685	Tdrd7
ENSG00008686	Tmod1
ENSG00008687	Tstd2
ENSG00008688	Ncbp1
ENSG00008689	Xpa
ENSG00008690	5830415F09Rik
ENSG00008691	Hemgn
ENSG00008692	Anp32b
ENSG00008693	Nans
ENSG00008694	Trim14
ENSG00008695	Coro2a
ENSG00008696	Tbc1d2
ENSG00008697	Anks6
ENSG00008698	Galnt12
ENSG00008699	Col15a1
ENSG00008700	Tgfbr1
ENSG00008701	Alg2
ENSG00008702	Sec61b
ENSG00008703	Stx17
ENSG00008704	Erp44
ENSG00008705	Invs
ENSG00008706	Tex10
ENSG00008707	5730528L13Rik
ENSG00008708	Tmeff1
ENSG00008709	Mrpl50
ENSG00008710	Zfp189
ENSG00008711	Aldob
ENSG00008712	Rnf20
ENSG00008713	Smc2
ENSG00008714	Nipsnap3b
ENSG00008715	Abca1
ENSG00008716	AI427809
ENSG00008717	Slc44a1
ENSG00008718	Fsd1l
ENSG00008719	Fktn
ENSG00008720	Tmem38b
ENSG00008721	Rad23b
ENSG00008722	Klf4
